student_id,program,credits,cgpa,standing,eligible
1237,CSE,21,2.65,NORMAL,NO
1238,CSE,49,2.25,NORMAL,NO
1239,CSE,108,2.87,NORMAL,NO
1240,BBA,92,3.18,NORMAL,NO
1241,BBA,42,1.03,DISMISSAL,NO
1242,BBA,49,1.25,DISMISSAL,NO
1243,BBA,33,0.76,PROBATION (P2),NO
1244,BBA,98,2.64,NORMAL,NO
1245,CSE,44,1.37,DISMISSAL,NO
1246,CSE,47,1.32,DISMISSAL,NO
1247,BBA,113,3.56,NORMAL,NO
1248,CSE,141,3.54,NORMAL,NO
1249,CSE,49,2.15,NORMAL,NO
1250,CSE,110,3.11,NORMAL,NO
1251,CSE,128,2.62,NORMAL,NO
1252,BBA,21,2.24,NORMAL,NO
1253,BBA,51,1.45,DISMISSAL,NO
1254,CSE,135,3.02,NORMAL,NO
1255,CSE,123,3.13,NORMAL,NO
1256,CSE,141,3.37,NORMAL,NO
1257,CSE,15,2.39,NORMAL,NO
1258,BBA,21,2.46,NORMAL,NO
1259,CSE,125,3.06,NORMAL,NO
1260,CSE,48,2.44,NORMAL,NO
1261,CSE,141,3.56,NORMAL,NO
1262,CSE,115,2.35,NORMAL,NO
1263,BBA,45,3.11,NORMAL,NO
1264,CSE,76,1.78,DISMISSAL,NO
1265,CSE,112,3.07,NORMAL,NO
1266,CSE,141,3.51,NORMAL,NO
1267,CSE,129,3.11,NORMAL,NO
1268,CSE,26,2.86,NORMAL,NO
1269,BBA,24,2.30,NORMAL,NO
1270,BBA,43,3.43,NORMAL,NO
1271,CSE,46,2.13,NORMAL,NO
1272,BBA,92,2.32,NORMAL,NO
1273,BBA,113,3.53,NORMAL,NO
1274,CSE,51,1.27,DISMISSAL,NO
1275,BBA,42,2.73,NORMAL,NO
1276,CSE,50,2.36,NORMAL,NO
1277,CSE,120,3.11,NORMAL,NO
1278,CSE,54,2.22,NORMAL,NO
1279,CSE,20,2.75,NORMAL,NO
1280,BBA,45,1.26,DISMISSAL,NO
1281,BBA,113,3.58,NORMAL,NO
1282,BBA,48,1.62,DISMISSAL,NO
1283,BBA,57,1.07,DISMISSAL,NO
1284,BBA,113,3.51,NORMAL,NO
1285,BBA,95,2.85,NORMAL,NO
1286,BBA,89,2.23,NORMAL,NO
1287,CSE,80,1.73,DISMISSAL,NO
1288,CSE,67,2.62,NORMAL,NO
1289,BBA,57,3.08,NORMAL,NO
1290,BBA,66,2.48,NORMAL,NO
1291,CSE,114,3.04,NORMAL,NO
1292,CSE,66,1.48,DISMISSAL,NO
1293,CSE,126,2.96,NORMAL,NO
1294,BBA,113,3.48,NORMAL,NO
1295,BBA,57,1.90,DISMISSAL,NO
1296,CSE,45,1.31,DISMISSAL,NO
1297,BBA,36,0.97,DISMISSAL,NO
1298,CSE,113,3.05,NORMAL,NO
1299,CSE,111,3.10,NORMAL,NO
1300,CSE,117,3.11,NORMAL,NO
1301,CSE,23,2.50,NORMAL,NO
1302,BBA,48,2.27,NORMAL,NO
1303,CSE,117,2.86,NORMAL,NO
1304,BBA,113,3.39,NORMAL,NO
1305,BBA,65,2.54,NORMAL,NO
1306,BBA,37,1.47,DISMISSAL,NO
1307,CSE,47,2.24,NORMAL,NO
1308,CSE,92,3.14,NORMAL,NO
1309,CSE,50,2.22,NORMAL,NO
1310,BBA,49,1.66,DISMISSAL,NO
1311,CSE,48,1.37,DISMISSAL,NO
1312,CSE,90,2.94,NORMAL,NO
1313,BBA,95,2.46,NORMAL,NO
1314,CSE,71,2.45,NORMAL,NO
1315,BBA,39,1.17,DISMISSAL,NO
1316,CSE,141,3.67,NORMAL,NO
1317,BBA,36,1.19,DISMISSAL,NO
1318,CSE,64,1.86,DISMISSAL,NO
1319,BBA,25,1.15,DISMISSAL,NO
1320,CSE,8,2.70,NORMAL,NO
1321,CSE,131,3.10,NORMAL,NO
1322,CSE,64,2.57,NORMAL,NO
1323,CSE,90,3.04,NORMAL,NO
1324,CSE,63,2.83,NORMAL,NO
1325,CSE,76,2.34,NORMAL,NO
1326,BBA,39,1.39,DISMISSAL,NO
1327,CSE,141,3.47,NORMAL,NO
1328,CSE,125,3.04,NORMAL,NO
1329,BBA,54,2.76,NORMAL,NO
1330,CSE,50,2.56,NORMAL,NO
1331,CSE,27,3.19,NORMAL,NO
1332,BBA,42,1.54,DISMISSAL,NO
1333,BBA,19,1.67,DISMISSAL,NO
1334,CSE,58,2.05,NORMAL,NO
1335,CSE,117,2.94,NORMAL,NO
1336,CSE,108,2.99,NORMAL,NO
1337,CSE,129,3.20,NORMAL,NO
1338,CSE,70,2.35,NORMAL,NO
1339,CSE,112,2.84,NORMAL,NO
1340,BBA,24,2.19,NORMAL,NO
1341,BBA,60,2.60,NORMAL,NO
1342,CSE,77,1.31,DISMISSAL,NO
1343,BBA,113,3.37,NORMAL,NO
1344,BBA,36,1.59,DISMISSAL,NO
1345,CSE,50,2.39,NORMAL,NO
1346,CSE,108,2.28,NORMAL,NO
1347,BBA,36,1.65,DISMISSAL,NO
1348,CSE,116,3.20,NORMAL,NO
1349,CSE,120,3.00,NORMAL,NO
1350,CSE,46,1.19,DISMISSAL,NO
1351,BBA,51,1.93,DISMISSAL,NO
1352,CSE,70,2.52,NORMAL,NO
1353,BBA,113,3.48,NORMAL,NO
1354,CSE,65,1.57,DISMISSAL,NO
1355,BBA,82,3.32,NORMAL,NO
1356,CSE,31,2.55,NORMAL,NO
1357,CSE,129,2.86,NORMAL,NO
1358,CSE,59,1.18,DISMISSAL,NO
1359,CSE,97,2.96,NORMAL,NO
1360,BBA,18,2.03,NORMAL,NO
1361,CSE,37,0.94,DISMISSAL,NO
1362,CSE,117,2.35,NORMAL,NO
1363,BBA,52,2.16,NORMAL,NO
1364,CSE,134,3.09,NORMAL,NO
1365,CSE,36,2.08,NORMAL,NO
1366,BBA,30,2.63,NORMAL,NO
1367,CSE,37,1.48,DISMISSAL,NO
1368,CSE,79,2.14,NORMAL,NO
1369,BBA,36,1.12,DISMISSAL,NO
1370,CSE,49,2.76,NORMAL,NO
1371,CSE,65,1.17,DISMISSAL,NO
1372,BBA,24,1.80,DISMISSAL,NO
1373,CSE,79,2.89,NORMAL,NO
1374,BBA,98,2.39,NORMAL,NO
1375,CSE,141,3.46,NORMAL,NO
1376,CSE,82,2.57,NORMAL,NO
1377,CSE,141,3.59,NORMAL,NO
1378,CSE,132,3.14,NORMAL,NO
1379,CSE,88,2.16,NORMAL,NO
1380,CSE,50,1.83,DISMISSAL,NO
1381,CSE,122,3.19,NORMAL,NO
1382,CSE,128,2.60,NORMAL,NO
1383,CSE,63,2.40,NORMAL,NO
1384,BBA,107,2.34,NORMAL,NO
1385,CSE,119,3.00,NORMAL,NO
1386,CSE,141,3.50,NORMAL,NO
1387,CSE,68,1.50,DISMISSAL,NO
1388,CSE,125,2.92,NORMAL,NO
1389,CSE,52,1.23,DISMISSAL,NO
1390,CSE,106,2.34,NORMAL,NO
1391,CSE,67,3.32,NORMAL,NO
1392,CSE,129,3.13,NORMAL,NO
1393,BBA,55,2.25,NORMAL,NO
1394,BBA,89,2.44,NORMAL,NO
1395,CSE,60,1.47,DISMISSAL,NO
1396,CSE,126,3.15,NORMAL,NO
1397,CSE,55,1.51,DISMISSAL,NO
1398,CSE,62,1.66,DISMISSAL,NO
1399,CSE,53,1.63,DISMISSAL,NO
1400,BBA,37,1.39,DISMISSAL,NO
1401,BBA,30,0.66,DISMISSAL,NO
1402,CSE,37,1.49,DISMISSAL,NO
1403,CSE,120,2.29,NORMAL,NO
1404,CSE,62,2.59,NORMAL,NO
1405,CSE,128,2.60,NORMAL,NO
1406,CSE,80,2.09,NORMAL,NO
1407,BBA,28,1.13,DISMISSAL,NO
1408,CSE,51,2.54,NORMAL,NO
1409,CSE,39,1.29,DISMISSAL,NO
1410,BBA,92,3.11,NORMAL,NO
1411,BBA,33,0.91,DISMISSAL,NO
1412,CSE,68,2.46,NORMAL,NO
1413,CSE,42,1.93,DISMISSAL,NO
1414,BBA,36,0.92,DISMISSAL,NO
1415,CSE,41,2.63,NORMAL,NO
1416,CSE,66,3.01,NORMAL,NO
1417,CSE,35,1.51,DISMISSAL,NO
1418,BBA,113,3.54,NORMAL,NO
1419,CSE,141,3.44,NORMAL,NO
1420,CSE,119,2.27,NORMAL,NO
1421,CSE,21,2.55,NORMAL,NO
1422,CSE,141,3.66,NORMAL,NO
1423,BBA,24,2.10,NORMAL,NO
1424,CSE,121,3.26,NORMAL,NO
1425,CSE,111,3.05,NORMAL,NO
1426,CSE,141,3.43,NORMAL,NO
1427,BBA,86,2.16,NORMAL,NO
1428,CSE,22,2.01,NORMAL,NO
1429,CSE,69,2.57,NORMAL,NO
1430,CSE,59,2.75,NORMAL,NO
1431,CSE,68,1.24,DISMISSAL,NO
1432,CSE,27,0.81,DISMISSAL,NO
1433,CSE,110,2.91,NORMAL,NO
1434,CSE,121,2.45,NORMAL,NO
1435,BBA,55,2.67,NORMAL,NO
1436,CSE,141,3.54,NORMAL,NO
1437,CSE,114,3.03,NORMAL,NO
1438,BBA,45,0.94,DISMISSAL,NO
1439,CSE,55,2.37,NORMAL,NO
1440,CSE,51,2.77,NORMAL,NO
1441,CSE,79,1.96,DISMISSAL,NO
1442,CSE,33,1.39,DISMISSAL,NO
1443,CSE,35,1.40,DISMISSAL,NO
1444,CSE,84,2.16,NORMAL,NO
1445,CSE,26,2.57,NORMAL,NO
1446,CSE,121,3.13,NORMAL,NO
1447,CSE,43,1.83,DISMISSAL,NO
1448,CSE,53,1.44,DISMISSAL,NO
1449,CSE,141,3.50,NORMAL,NO
1450,CSE,116,2.30,NORMAL,NO
1451,CSE,121,2.59,NORMAL,NO
1452,CSE,62,2.54,NORMAL,NO
1453,BBA,95,2.41,NORMAL,NO
1454,BBA,27,0.98,DISMISSAL,NO
1455,CSE,46,1.33,DISMISSAL,NO
1456,CSE,74,1.86,DISMISSAL,NO
1457,BBA,46,1.65,DISMISSAL,NO
1458,CSE,46,1.39,DISMISSAL,NO
1459,CSE,80,1.87,DISMISSAL,NO
1460,CSE,36,1.65,DISMISSAL,NO
1461,CSE,119,3.00,NORMAL,NO
1462,CSE,57,2.35,NORMAL,NO
1463,BBA,113,3.50,NORMAL,NO
1464,CSE,23,2.53,NORMAL,NO
1465,CSE,58,2.04,NORMAL,NO
1466,CSE,88,3.22,NORMAL,NO
1467,BBA,83,3.00,NORMAL,NO
1468,CSE,62,1.48,DISMISSAL,NO
1469,CSE,115,2.17,NORMAL,NO
1470,CSE,124,2.64,NORMAL,NO
1471,BBA,24,1.94,PROBATION (P2),NO
1472,CSE,119,3.18,NORMAL,NO
1473,CSE,112,2.89,NORMAL,NO
1474,CSE,80,1.47,DISMISSAL,NO
1475,CSE,23,1.39,DISMISSAL,NO
1476,CSE,97,3.09,NORMAL,NO
1477,CSE,115,3.24,NORMAL,NO
1478,BBA,95,3.02,NORMAL,NO
1479,CSE,114,2.10,NORMAL,NO
1480,CSE,33,2.23,NORMAL,NO
1481,CSE,47,1.06,DISMISSAL,NO
1482,CSE,71,1.22,DISMISSAL,NO
1483,CSE,126,2.57,NORMAL,NO
1484,BBA,59,2.55,NORMAL,NO
1485,CSE,112,3.24,NORMAL,NO
1486,BBA,46,2.19,NORMAL,NO
1487,BBA,101,3.21,NORMAL,NO
1488,CSE,116,2.97,NORMAL,NO
1489,CSE,35,1.17,DISMISSAL,NO
1490,BBA,92,2.97,NORMAL,NO
1491,CSE,33,2.11,NORMAL,NO
1492,CSE,66,1.29,DISMISSAL,NO
1493,CSE,116,2.23,NORMAL,NO
1494,CSE,141,3.55,NORMAL,NO
1495,BBA,27,0.89,DISMISSAL,NO
1496,CSE,40,1.18,DISMISSAL,NO
1497,BBA,58,1.52,DISMISSAL,NO
1498,BBA,37,1.36,DISMISSAL,NO
1499,BBA,100,2.29,NORMAL,NO
1500,CSE,46,1.73,DISMISSAL,NO
1501,BBA,15,2.26,NORMAL,NO
1502,BBA,64,1.73,DISMISSAL,NO
1503,CSE,128,3.11,NORMAL,NO
1504,BBA,30,2.49,NORMAL,NO
1505,CSE,38,0.88,DISMISSAL,NO
1506,BBA,33,2.84,NORMAL,NO
1507,BBA,36,1.30,DISMISSAL,NO
1508,BBA,92,2.86,NORMAL,NO
1509,CSE,118,2.51,NORMAL,NO
1510,BBA,57,1.68,PROBATION (P2),NO
1511,CSE,109,3.19,NORMAL,NO
1512,CSE,111,3.02,NORMAL,NO
1513,CSE,107,2.42,NORMAL,NO
1514,CSE,35,1.20,DISMISSAL,NO
1515,CSE,27,1.05,DISMISSAL,NO
1516,BBA,68,2.61,NORMAL,NO
1517,BBA,98,2.68,NORMAL,NO
1518,CSE,17,2.42,NORMAL,NO
1519,CSE,122,3.16,NORMAL,NO
1520,CSE,130,3.15,NORMAL,NO
1521,BBA,91,2.31,NORMAL,NO
1522,CSE,100,3.07,NORMAL,NO
1523,CSE,37,2.54,NORMAL,NO
1524,BBA,48,2.37,NORMAL,NO
1525,BBA,113,3.56,NORMAL,NO
1526,CSE,116,2.99,NORMAL,NO
1527,CSE,67,2.61,NORMAL,NO
1528,BBA,33,1.01,DISMISSAL,NO
1529,BBA,95,3.17,NORMAL,NO
1530,CSE,111,3.01,NORMAL,NO
1531,CSE,30,2.64,NORMAL,NO
1532,CSE,111,3.07,NORMAL,NO
1533,CSE,44,2.32,NORMAL,NO
1534,CSE,26,1.12,DISMISSAL,NO
1535,CSE,124,3.04,NORMAL,NO
1536,CSE,120,2.49,NORMAL,NO
1537,BBA,113,3.40,NORMAL,NO
1538,CSE,118,3.17,NORMAL,NO
1539,CSE,54,1.12,DISMISSAL,NO
1540,CSE,141,3.50,NORMAL,NO
1541,CSE,131,2.87,NORMAL,NO
1542,CSE,77,2.04,NORMAL,NO
1543,CSE,123,2.50,NORMAL,NO
1544,BBA,15,3.20,NORMAL,NO
1545,CSE,113,3.11,NORMAL,NO
1546,BBA,45,0.95,DISMISSAL,NO
1547,BBA,37,1.39,DISMISSAL,NO
1548,CSE,141,3.53,NORMAL,NO
1549,BBA,27,0.75,DISMISSAL,NO
1550,CSE,26,1.49,DISMISSAL,NO
1551,BBA,36,2.60,NORMAL,NO
1552,BBA,92,2.24,NORMAL,NO
1553,CSE,141,3.35,NORMAL,NO
1554,CSE,49,1.70,DISMISSAL,NO
1555,CSE,54,2.42,NORMAL,NO
1556,BBA,104,3.03,NORMAL,NO
1557,BBA,57,1.76,DISMISSAL,NO
1558,CSE,74,3.20,NORMAL,NO
1559,BBA,9,3.00,NORMAL,NO
1560,CSE,55,3.05,NORMAL,NO
1561,BBA,95,2.23,NORMAL,NO
1562,BBA,37,2.94,NORMAL,NO
1563,CSE,41,1.45,DISMISSAL,NO
1564,CSE,62,1.20,DISMISSAL,NO
1565,CSE,130,2.62,NORMAL,NO
1566,CSE,46,2.20,NORMAL,NO
1567,CSE,113,3.19,NORMAL,NO
1568,CSE,33,2.23,NORMAL,NO
1569,BBA,113,3.46,NORMAL,NO
1570,CSE,95,3.14,NORMAL,NO
1571,BBA,98,2.95,NORMAL,NO
1572,CSE,124,2.90,NORMAL,NO
1573,CSE,43,1.52,DISMISSAL,NO
1574,BBA,58,1.51,DISMISSAL,NO
1575,CSE,64,1.90,DISMISSAL,NO
1576,CSE,76,2.50,NORMAL,NO
1577,CSE,123,3.20,NORMAL,NO
1578,CSE,50,0.95,DISMISSAL,NO
1579,CSE,19,2.03,NORMAL,NO
1580,BBA,86,3.07,NORMAL,NO
1581,CSE,87,2.38,NORMAL,NO
1582,CSE,108,2.05,NORMAL,NO
1583,CSE,11,2.28,NORMAL,NO
1584,CSE,33,2.47,NORMAL,NO
1585,BBA,113,3.45,NORMAL,NO
1586,BBA,89,2.19,NORMAL,NO
1587,CSE,119,2.46,NORMAL,NO
1588,CSE,89,2.51,NORMAL,NO
1589,BBA,98,2.92,NORMAL,NO
1590,BBA,36,1.05,DISMISSAL,NO
1591,BBA,46,1.24,DISMISSAL,NO
1592,CSE,49,2.03,NORMAL,NO
1593,CSE,47,1.82,DISMISSAL,NO
1594,CSE,43,2.36,NORMAL,NO
1595,CSE,60,2.23,NORMAL,NO
1596,CSE,71,2.52,NORMAL,NO
1597,CSE,106,3.15,NORMAL,NO
1598,CSE,36,1.71,DISMISSAL,NO
1599,CSE,77,3.05,NORMAL,NO
1600,BBA,95,3.10,NORMAL,NO
1601,CSE,123,3.08,NORMAL,NO
1602,CSE,64,2.43,NORMAL,NO
1603,CSE,61,2.23,NORMAL,NO
1604,BBA,43,1.74,DISMISSAL,NO
1605,CSE,66,2.00,NORMAL,NO
1606,CSE,87,3.23,NORMAL,NO
1607,BBA,15,1.80,PROBATION (P1),NO
1608,BBA,9,2.90,NORMAL,NO
1609,CSE,134,3.07,NORMAL,NO
1610,CSE,112,2.22,NORMAL,NO
1611,CSE,42,2.43,NORMAL,NO
1612,CSE,48,1.12,DISMISSAL,NO
1613,CSE,126,2.47,NORMAL,NO
1614,BBA,57,1.76,DISMISSAL,NO
1615,CSE,52,2.15,NORMAL,NO
1616,BBA,58,2.88,NORMAL,NO
1617,CSE,111,2.30,NORMAL,NO
1618,BBA,100,3.10,NORMAL,NO
1619,BBA,27,0.78,DISMISSAL,NO
1620,BBA,100,3.11,NORMAL,NO
1621,BBA,39,2.25,NORMAL,NO
1622,CSE,25,2.24,NORMAL,NO
1623,BBA,36,2.31,NORMAL,NO
1624,BBA,64,2.55,NORMAL,NO
1625,BBA,85,2.18,NORMAL,NO
1626,CSE,59,2.54,NORMAL,NO
1627,CSE,28,2.41,NORMAL,NO
1628,CSE,105,3.08,NORMAL,NO
1629,CSE,82,2.52,NORMAL,NO
1630,CSE,70,2.18,NORMAL,NO
1631,CSE,56,1.34,DISMISSAL,NO
1632,CSE,46,2.38,NORMAL,NO
1633,CSE,75,3.15,NORMAL,NO
1634,BBA,83,3.01,NORMAL,NO
1635,BBA,104,2.64,NORMAL,NO
1636,BBA,49,2.52,NORMAL,NO
1637,CSE,115,3.07,NORMAL,NO
1638,BBA,36,1.14,DISMISSAL,NO
1639,BBA,30,1.31,DISMISSAL,NO
1640,CSE,119,2.10,NORMAL,NO
1641,BBA,101,3.12,NORMAL,NO
1642,BBA,31,1.35,DISMISSAL,NO
1643,CSE,51,1.17,DISMISSAL,NO
1644,BBA,48,0.87,DISMISSAL,NO
1645,CSE,126,2.75,NORMAL,NO
1646,CSE,114,3.01,NORMAL,NO
1647,BBA,89,3.00,NORMAL,NO
1648,BBA,92,2.79,NORMAL,NO
1649,CSE,98,2.10,NORMAL,NO
1650,BBA,45,1.75,DISMISSAL,NO
1651,CSE,117,2.80,NORMAL,NO
1652,CSE,67,1.13,DISMISSAL,NO
1653,BBA,46,1.86,DISMISSAL,NO
1654,BBA,113,3.47,NORMAL,NO
1655,CSE,65,1.71,DISMISSAL,NO
1656,BBA,52,1.29,DISMISSAL,NO
1657,CSE,141,3.53,NORMAL,NO
1658,CSE,141,3.43,NORMAL,NO
1659,CSE,80,2.33,NORMAL,NO
1660,CSE,70,2.26,NORMAL,NO
1661,BBA,92,2.93,NORMAL,NO
1662,CSE,102,2.12,NORMAL,NO
1663,CSE,28,2.15,NORMAL,NO
1664,CSE,70,1.76,DISMISSAL,NO
1665,CSE,34,1.13,DISMISSAL,NO
1666,BBA,89,3.02,NORMAL,NO
1667,BBA,51,3.12,NORMAL,NO
1668,BBA,46,1.52,DISMISSAL,NO
1669,BBA,104,3.05,NORMAL,NO
1670,CSE,71,1.78,DISMISSAL,NO
1671,CSE,76,2.16,NORMAL,NO
1672,CSE,68,2.39,NORMAL,NO
1673,CSE,33,2.91,NORMAL,NO
1674,BBA,67,2.58,NORMAL,NO
1675,CSE,84,1.93,DISMISSAL,NO
1676,BBA,94,3.06,NORMAL,NO
1677,CSE,56,2.67,NORMAL,NO
1678,BBA,92,3.11,NORMAL,NO
1679,CSE,78,1.80,DISMISSAL,NO
1680,BBA,69,1.87,DISMISSAL,NO
1681,CSE,141,3.45,NORMAL,NO
1682,BBA,104,2.95,NORMAL,NO
1683,BBA,104,2.95,NORMAL,NO
1684,CSE,141,3.52,NORMAL,NO
1685,BBA,24,2.58,NORMAL,NO
1686,BBA,45,3.12,NORMAL,NO
1687,CSE,127,3.02,NORMAL,NO
1688,BBA,60,2.13,NORMAL,NO
1689,CSE,80,2.23,NORMAL,NO
1690,CSE,126,2.96,NORMAL,NO
1691,CSE,66,2.81,NORMAL,NO
1692,BBA,46,1.13,DISMISSAL,NO
1693,CSE,107,2.91,NORMAL,NO
1694,BBA,98,2.37,NORMAL,NO
1695,CSE,36,1.74,DISMISSAL,NO
1696,CSE,51,2.39,NORMAL,NO
1697,BBA,113,3.47,NORMAL,NO
1698,CSE,33,1.49,DISMISSAL,NO
1699,BBA,22,2.49,NORMAL,NO
1700,CSE,141,3.46,NORMAL,NO
1701,CSE,26,1.19,DISMISSAL,NO
1702,CSE,121,2.66,NORMAL,NO
1703,CSE,62,2.41,NORMAL,NO
1704,CSE,122,2.43,NORMAL,NO
1705,BBA,36,2.39,NORMAL,NO
1706,BBA,95,2.22,NORMAL,NO
1707,CSE,65,2.52,NORMAL,NO
1708,CSE,141,3.40,NORMAL,NO
1709,CSE,124,2.21,NORMAL,NO
1710,CSE,35,2.76,NORMAL,NO
1711,CSE,68,2.62,NORMAL,NO
1712,BBA,58,3.28,NORMAL,NO
1713,CSE,125,3.15,NORMAL,NO
1714,CSE,71,3.30,NORMAL,NO
1715,CSE,141,3.37,NORMAL,NO
1716,CSE,38,1.41,DISMISSAL,NO
1717,CSE,36,2.09,NORMAL,NO
1718,BBA,86,3.13,NORMAL,NO
1719,CSE,141,3.45,NORMAL,NO
1720,CSE,54,1.29,DISMISSAL,NO
1721,CSE,63,2.35,NORMAL,NO
1722,CSE,57,1.77,DISMISSAL,NO
1723,CSE,128,3.12,NORMAL,NO
1724,BBA,60,2.78,NORMAL,NO
1725,BBA,89,2.86,NORMAL,NO
1726,CSE,33,2.11,NORMAL,NO
1727,CSE,45,1.97,DISMISSAL,NO
1728,CSE,123,3.06,NORMAL,NO
1729,BBA,95,3.14,NORMAL,NO
1730,CSE,115,3.01,NORMAL,NO
1731,BBA,40,1.40,DISMISSAL,NO
1732,CSE,127,2.35,NORMAL,NO
1733,BBA,18,2.25,NORMAL,NO
1734,CSE,48,2.74,NORMAL,NO
1735,BBA,92,2.20,NORMAL,NO
1736,CSE,26,2.30,NORMAL,NO
1737,BBA,101,3.06,NORMAL,NO
1738,CSE,36,2.96,NORMAL,NO
1739,BBA,33,2.49,NORMAL,NO
1740,CSE,49,1.41,DISMISSAL,NO
1741,CSE,75,1.43,DISMISSAL,NO
1742,BBA,24,3.05,NORMAL,NO
1743,BBA,86,2.10,NORMAL,NO
1744,CSE,65,2.62,NORMAL,NO
1745,BBA,81,2.93,NORMAL,NO
1746,CSE,50,1.60,DISMISSAL,NO
1747,BBA,43,1.48,DISMISSAL,NO
1748,CSE,44,2.56,NORMAL,NO
1749,CSE,124,3.01,NORMAL,NO
1750,CSE,70,1.23,DISMISSAL,NO
1751,CSE,119,3.20,NORMAL,NO
1752,CSE,127,2.43,NORMAL,NO
1753,CSE,114,3.15,NORMAL,NO
1754,BBA,93,2.29,NORMAL,NO
1755,BBA,42,0.94,DISMISSAL,NO
1756,CSE,97,3.17,NORMAL,NO
1757,CSE,123,2.52,NORMAL,NO
1758,CSE,48,1.34,DISMISSAL,NO
1759,BBA,107,2.52,NORMAL,NO
1760,BBA,36,0.88,DISMISSAL,NO
1761,CSE,129,2.48,NORMAL,NO
1762,CSE,134,3.03,NORMAL,NO
1763,CSE,141,3.58,NORMAL,NO
1764,BBA,104,3.17,NORMAL,NO
1765,BBA,113,3.53,NORMAL,NO
1766,CSE,73,1.73,DISMISSAL,NO
1767,CSE,114,2.99,NORMAL,NO
1768,CSE,141,3.48,NORMAL,NO
1769,CSE,85,1.93,DISMISSAL,NO
1770,CSE,38,1.81,DISMISSAL,NO
1771,CSE,43,1.10,DISMISSAL,NO
1772,CSE,114,3.20,NORMAL,NO
1773,CSE,121,2.44,NORMAL,NO
1774,CSE,115,3.14,NORMAL,NO
1775,CSE,40,1.17,DISMISSAL,NO
1776,CSE,141,3.48,NORMAL,NO
1777,CSE,114,2.14,NORMAL,NO
1778,BBA,95,2.63,NORMAL,NO
1779,CSE,29,2.22,NORMAL,NO
1780,CSE,112,2.27,NORMAL,NO
1781,BBA,98,2.45,NORMAL,NO
1782,CSE,33,2.48,NORMAL,NO
1783,CSE,113,3.07,NORMAL,NO
1784,CSE,113,2.33,NORMAL,NO
1785,CSE,53,1.34,DISMISSAL,NO
1786,BBA,113,3.59,NORMAL,NO
1787,CSE,130,2.94,NORMAL,NO
1788,CSE,125,2.98,NORMAL,NO
1789,BBA,42,1.33,DISMISSAL,NO
1790,CSE,44,2.74,NORMAL,NO
1791,BBA,86,2.41,NORMAL,NO
1792,CSE,62,2.71,NORMAL,NO
1793,CSE,44,1.22,DISMISSAL,NO
1794,BBA,27,0.72,DISMISSAL,NO
1795,CSE,62,2.36,NORMAL,NO
1796,BBA,113,3.45,NORMAL,NO
1797,CSE,118,2.46,NORMAL,NO
1798,CSE,112,2.64,NORMAL,NO
1799,BBA,91,3.06,NORMAL,NO
1800,CSE,47,2.79,NORMAL,NO
1801,CSE,110,3.13,NORMAL,NO
1802,BBA,49,2.12,NORMAL,NO
1803,CSE,141,3.44,NORMAL,NO
1804,CSE,126,3.18,NORMAL,NO
1805,CSE,119,3.01,NORMAL,NO
1806,CSE,141,3.49,NORMAL,NO
1807,CSE,129,2.49,NORMAL,NO
1808,CSE,53,1.38,DISMISSAL,NO
1809,BBA,39,2.92,NORMAL,NO
1810,CSE,20,2.83,NORMAL,NO
1811,CSE,110,2.13,NORMAL,NO
1812,CSE,26,1.40,DISMISSAL,NO
1813,CSE,114,2.07,NORMAL,NO
1814,CSE,141,3.47,NORMAL,NO
1815,CSE,33,2.72,NORMAL,NO
1816,CSE,47,1.57,DISMISSAL,NO
1817,CSE,77,3.17,NORMAL,NO
1818,BBA,43,1.75,PROBATION (P1),NO
1819,BBA,55,1.70,DISMISSAL,NO
1820,BBA,92,3.15,NORMAL,NO
1821,BBA,30,0.99,DISMISSAL,NO
1822,BBA,54,2.51,NORMAL,NO
1823,BBA,98,2.94,NORMAL,NO
1824,CSE,19,3.01,NORMAL,NO
1825,BBA,18,2.70,NORMAL,NO
1826,BBA,45,1.22,DISMISSAL,NO
1827,CSE,36,0.72,DISMISSAL,NO
1828,CSE,128,3.11,NORMAL,NO
1829,BBA,46,2.30,NORMAL,NO
1830,CSE,120,3.19,NORMAL,NO
1831,CSE,80,2.48,NORMAL,NO
1832,CSE,112,2.97,NORMAL,NO
1833,CSE,94,2.35,NORMAL,NO
1834,BBA,36,1.05,DISMISSAL,NO
1835,CSE,108,1.89,DISMISSAL,NO
1836,CSE,45,1.06,DISMISSAL,NO
1837,CSE,66,1.85,DISMISSAL,NO
1838,BBA,51,1.74,DISMISSAL,NO
1839,BBA,48,1.64,DISMISSAL,NO
1840,BBA,113,3.52,NORMAL,NO
1841,CSE,38,1.26,DISMISSAL,NO
1842,BBA,44,2.25,NORMAL,NO
1843,CSE,14,1.84,PROBATION (P2),NO
1844,CSE,49,1.30,DISMISSAL,NO
1845,CSE,18,1.78,PROBATION (P1),NO
1846,BBA,30,1.12,DISMISSAL,NO
1847,BBA,57,2.40,NORMAL,NO
1848,CSE,51,2.32,NORMAL,NO
1849,CSE,132,3.06,NORMAL,NO
1850,CSE,128,2.54,NORMAL,NO
1851,CSE,59,2.39,NORMAL,NO
1852,BBA,57,1.31,DISMISSAL,NO
1853,BBA,89,3.05,NORMAL,NO
1854,CSE,64,1.76,PROBATION (P2),NO
